site,Reef.ID,pres.topa,pres.habili,secchi,flow,logged,coordx,coordy,CB_cover,n_pts,soft_cover,dist_to_logging_km
1,1,5,8,12,Strong,Not logged,436241.287673984,9163860.89820144,23,375,32,3.396808309454544
2,2,1,0,9.5,Strong,Logged,435632.544142236,9162877.25139489,174,375,5,2.440759335417923
3,3,6,3,10.2,Strong,Logged,429647.469734477,9164634.42710541,242,375,5,2.4322577259797677
4,4,0,0,4.7,Mild,Logged,429325.392249484,9161596.97380206,48,375,95,0.19551118975176657
5,5,0,0,5,Mild,Logged,439682.133886024,9162095.36823885,5,375,247,0.35855435693962967
6,6,3,2,10.8,Strong,Logged,437608.486563495,9163590.72965074,207,375,16,2.6890645249107847
7,7,0,0,6.1,Mild,Logged,448857.21912658,9154591.74092905,49,375,94,1.9407191892621245
8,8,0,0,7.2,Mild,Logged,447557.41600184,9157066.72110497,3,375,177,1.0346189575809688
9,9,0,0,6,Mild,Logged,446962.153985791,9152788.74267314,69,375,54,3.4932910008346334
10,10,0,0,7,Mild,Logged,446047.659415398,9151977.35030814,105,375,31,3.55468470352132
11,11,0,1,10,Mild,Logged,438825.093356883,9155991.66138132,17,375,24,1.0964376135494256
12,12,0,0,9.5,Mild,Logged,443982.049604328,9154677.99946922,60,375,79,0.5461759022119785
13,13,0,0,7.5,Mild,Logged,454121.647843025,9145456.60956979,42,375,175,0.4279638654165045
14,14,0,0,4,Mild,Logged,450005.965562295,9155094.87577888,1,375,214,0.9497538487433068
15,15,0,1,8.8,Mild,Logged,435560.753661755,9158845.20678562,27,375,0,2.373746763097036
16,16,0,0,14.5,Mild,Logged,434767.850084654,9156277.03096399,11,375,0,0.6364336073208184
17,17,0,0,6.4,Mild,Logged,443074.164048807,9152044.62241741,80,375,83,3.299771241462341
18,18,1,0,6.2,Mild,Logged,444209.728315415,9158041.31901812,11,375,105,2.546827909740638
19,19,0,0,10,Mild,Logged,446904.531906647,9149101.70875298,36,375,43,5.424184154372954
20,20,0,0,10.3,Mild,Logged,450993.234592275,9149652.26697071,8,375,4,1.319119373862783
21,21,0,0,8,Mild,Logged,454932.061177582,9143259.60025787,101,375,64,0.5451455041530564
22,22,0,0,9.3,Mild,Logged,453493.322183334,9148569.1661805,36,375,46,1.9703611567302812
23,23,7,26,11,Mild,Not logged,422184.513951921,9174692.4952738,141,375,27,11.414245373316415
24,24,1,3,14,Mild,Not logged,425421.452391608,9172215.56937876,72,375,47,8.420917986334667
25,25,15,7,8,Mild,Not logged,428228.83019995,9170498.44591138,63,375,50,7.20522229414695
26,26,0,2,13,Mild,Not logged,426189.033221311,9173920.41830265,60,375,57,10.1422644611067
27,27,0,1,13.7,Mild,Not logged,416912.166532905,9174677.143504,245,375,3,13.913818608251356
28,28,0,0,12,Mild,Not logged,419131.357731697,9175940.13684153,231,375,1,13.7517520902166
29,29,2,2,8.5,Mild,Not logged,421485.825292436,9174814.09145203,138,375,65,11.755344979685418
30,30,0,0,12.5,Mild,Not logged,414674.17683546,9182978.44210356,29,375,125,22.0676421813114
31,31,0,0,8.9,Mild,Not logged,417439.223500889,9178173.89092612,1,375,287,16.524346221016557
32,32,2,6,15.2,Mild,Not logged,410979.715220369,9180804.92384816,172,375,47,22.418289810521216
33,33,1,1,9.4,Mild,Not logged,414008.621038728,9181113.26176398,47,375,79,20.82950337113118
34,34,0,0,12.5,Mild,Not logged,415304.193381967,9181800.97894688,105,375,17,20.732698203626516
35,35,32,7,10.5,Mild,Not logged,414401.499467661,9179856.8964272,159,375,15,19.570195704161023
36,36,17,5,11.3,Mild,Not logged,413681.122900193,9179701.95484333,166,375,12,19.86629626388578
37,37,25,13,12,Mild,Not logged,412169.390417819,9180207.83863027,79,375,151,21.19650137736741
38,38,8,11,14,Mild,Not logged,417215.194849216,9176876.66421,148,375,29,15.528493463427818
39,39,5,8,12,Mild,Not logged,419754.187596246,9176332.54071742,165,375,18,13.82553756110496
40,40,3,6,8,Mild,Not logged,424761.641582147,9175051.4357423,235,375,10,11.28521541809564
41,41,0,2,15,Mild,Not logged,426473.52518766,9174049.09484078,101,375,41,10.291394354078628
42,42,0,0,6,Mild,Not logged,433107.21350352,9170954.28761937,36,375,86,7.699517318534567
43,43,1,3,6.7,Mild,Not logged,430914.586980662,9170359.73696086,32,375,72,7.028429808383415
44,44,2,1,12,Mild,Not logged,428082.947763302,9172146.62144412,234,375,9,8.716318094277138
45,45,1,7,7,Mild,Not logged,422628.306524622,9175260.36101248,165,375,34,11.839019165931813
46,46,4,8,12,Strong,Not logged,434576.641898641,9167057.01987722,102,372,55,4.650706719755632
47,47,15,6,8.3,Strong,Not logged,435417.709650039,9165127.86405037,134,375,52,3.642792342570188
48,48,12,6,10.4,Strong,Not logged,435885.887354518,9164817.83110604,238,375,8,3.705832406613867
49,49,8,1,12.2,Strong,Not logged,436481.644607316,9163965.13837168,231,375,29,3.657232891654848
